
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.085619                       # Number of seconds simulated
system.cpu2.toL2Bus.trans_dist::ReadExReq       631043                       # Transaction distribution
system.cpu2.toL2Bus.trans_dist::ReadExResp       631043                       # Transaction distribution
system.cpu2.toL2Bus.trans_dist::ReadCleanReq           56                       # Transaction distribution
system.cpu2.toL2Bus.trans_dist::ReadSharedReq      2555509                       # Transaction distribution
system.cpu2.toL2Bus.pkt_count_system.cpu2.icache.mem_side::system.cpu2.l2cache.cpu_side          168                       # Packet count per connected master and slave (bytes)
system.cpu2.toL2Bus.pkt_count_system.cpu2.dcache.mem_side::system.cpu2.l2cache.cpu_side     10193436                       # Packet count per connected master and slave (bytes)
system.cpu2.toL2Bus.pkt_count::total         10193604                       # Packet count per connected master and slave (bytes)
system.cpu2.toL2Bus.pkt_size_system.cpu2.icache.mem_side::system.cpu2.l2cache.cpu_side         7168                       # Cumulative packet size per connected master and slave (bytes)
system.cpu2.toL2Bus.pkt_size_system.cpu2.dcache.mem_side::system.cpu2.l2cache.cpu_side    285303232                       # Cumulative packet size per connected master and slave (bytes)
system.cpu2.toL2Bus.pkt_size::total         285310400                       # Cumulative packet size per connected master and slave (bytes)
system.cpu2.toL2Bus.snoops                    3035163                       # Total snoops (count)
system.cpu2.toL2Bus.snoopTraffic             78693312                       # Total snoop traffic (bytes)
system.cpu2.toL2Bus.snoop_fanout::samples      6541877                       # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::mean       0.000373                       # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::stdev      0.019321                       # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::underflows            0      0.00%      0.00% # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::0           6539434     99.96%     99.96% # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::1              2443      0.04%    100.00% # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::2                 0      0.00%    100.00% # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::3                 0      0.00%    100.00% # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::4                 0      0.00%    100.00% # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::overflows            0      0.00%    100.00% # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::min_value            0                       # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::max_value            1                       # Request fanout histogram
system.cpu2.toL2Bus.snoop_fanout::total       6541877                       # Request fanout histogram
system.cpu2.toL2Bus.reqLayer0.occupancy    3079713305                       # Layer occupancy (ticks)
system.cpu2.toL2Bus.reqLayer0.utilization          3.6                       # Layer utilization (%)
system.cpu2.toL2Bus.respLayer0.occupancy        55944                       # Layer occupancy (ticks)
system.cpu2.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (%)
system.cpu2.toL2Bus.respLayer1.occupancy   3289439902                       # Layer occupancy (ticks)
system.cpu2.toL2Bus.respLayer1.utilization          3.8                       # Layer utilization (%)
system.cpu3.dtb.walker.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.cpu3.dtb.rdAccesses                          0                       # TLB accesses on read requests
system.cpu3.dtb.wrAccesses                          0                       # TLB accesses on write requests
system.cpu3.dtb.rdMisses                            0                       # TLB misses on read requests
system.cpu3.dtb.wrMisses                            0                       # TLB misses on write requests
system.cpu3.apic_clk_domain.clock                5328                       # Clock period in ticks
system.cpu3.interrupts.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.cpu3.itb.walker.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.cpu3.itb.rdAccesses                          0                       # TLB accesses on read requests
system.cpu3.itb.wrAccesses                          0                       # TLB accesses on write requests
system.cpu3.itb.rdMisses                            0                       # TLB misses on read requests
system.cpu3.itb.wrMisses                            0                       # TLB misses on write requests
system.cpu3.workload.numSyscalls                    0                       # Number of system calls
system.cpu3.numPwrStateTransitions                  1                       # Number of power state transitions
system.cpu3.pwrStateResidencyTicks::ON    62908247115                       # Cumulative time (in ticks) in various power states
system.cpu3.pwrStateResidencyTicks::OFF   85618925037                       # Cumulative time (in ticks) in various power states
system.cpu3.numCycles                               0                       # number of cpu cycles simulated
system.cpu3.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu3.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu3.committedInsts                          0                       # Number of instructions committed
system.cpu3.committedOps                            0                       # Number of ops (including micro ops) committed
system.cpu3.num_int_alu_accesses                    0                       # Number of integer alu accesses
system.cpu3.num_fp_alu_accesses                     0                       # Number of float alu accesses
system.cpu3.num_vec_alu_accesses                    0                       # Number of vector alu accesses
system.cpu3.num_func_calls                          0                       # number of times a function call or return occured
system.cpu3.num_conditional_control_insts            0                       # number of instructions that are conditional controls
system.cpu3.num_int_insts                           0                       # number of integer instructions
system.cpu3.num_fp_insts                            0                       # number of float instructions
system.cpu3.num_vec_insts                           0                       # number of vector instructions
system.cpu3.num_int_register_reads                  0                       # number of times the integer registers were read
system.cpu3.num_int_register_writes                 0                       # number of times the integer registers were written
system.cpu3.num_fp_register_reads                   0                       # number of times the floating registers were read
system.cpu3.num_fp_register_writes                  0                       # number of times the floating registers were written
system.cpu3.num_vec_register_reads                  0                       # number of times the vector registers were read
system.cpu3.num_vec_register_writes                 0                       # number of times the vector registers were written
system.cpu3.num_mem_refs                            0                       # number of memory refs
system.cpu3.num_load_insts                          0                       # Number of load instructions
system.cpu3.num_store_insts                         0                       # Number of store instructions
system.cpu3.num_idle_cycles                         0                       # Number of idle cycles
system.cpu3.num_busy_cycles                         0                       # Number of busy cycles
system.cpu3.not_idle_fraction                       1                       # Percentage of non-idle cycles
system.cpu3.idle_fraction                           0                       # Percentage of idle cycles
system.cpu3.op_class::No_OpClass                    0                       # Class of executed instruction
system.cpu3.op_class::IntAlu                        0                       # Class of executed instruction
system.cpu3.op_class::IntMult                       0                       # Class of executed instruction
system.cpu3.op_class::IntDiv                        0                       # Class of executed instruction
system.cpu3.op_class::FloatAdd                      0                       # Class of executed instruction
system.cpu3.op_class::FloatCmp                      0                       # Class of executed instruction
system.cpu3.op_class::FloatCvt                      0                       # Class of executed instruction
system.cpu3.op_class::FloatMult                     0                       # Class of executed instruction
system.cpu3.op_class::FloatMultAcc                  0                       # Class of executed instruction
system.cpu3.op_class::FloatDiv                      0                       # Class of executed instruction
system.cpu3.op_class::FloatMisc                     0                       # Class of executed instruction
system.cpu3.op_class::FloatSqrt                     0                       # Class of executed instruction
system.cpu3.op_class::SimdAdd                       0                       # Class of executed instruction
system.cpu3.op_class::SimdAddAcc                    0                       # Class of executed instruction
system.cpu3.op_class::SimdAlu                       0                       # Class of executed instruction
system.cpu3.op_class::SimdCmp                       0                       # Class of executed instruction
system.cpu3.op_class::SimdCvt                       0                       # Class of executed instruction
system.cpu3.op_class::SimdMisc                      0                       # Class of executed instruction
system.cpu3.op_class::SimdMult                      0                       # Class of executed instruction
system.cpu3.op_class::SimdMultAcc                   0                       # Class of executed instruction
system.cpu3.op_class::SimdShift                     0                       # Class of executed instruction
system.cpu3.op_class::SimdShiftAcc                  0                       # Class of executed instruction
system.cpu3.op_class::SimdSqrt                      0                       # Class of executed instruction
system.cpu3.op_class::SimdFloatAdd                  0                       # Class of executed instruction
system.cpu3.op_class::SimdFloatAlu                  0                       # Class of executed instruction
system.cpu3.op_class::SimdFloatCmp                  0                       # Class of executed instruction
system.cpu3.op_class::SimdFloatCvt                  0                       # Class of executed instruction
system.cpu3.op_class::SimdFloatDiv                  0                       # Class of executed instruction
system.cpu3.op_class::SimdFloatMisc                 0                       # Class of executed instruction
system.cpu3.op_class::SimdFloatMult                 0                       # Class of executed instruction
system.cpu3.op_class::SimdFloatMultAcc              0                       # Class of executed instruction
system.cpu3.op_class::SimdFloatSqrt                 0                       # Class of executed instruction
system.cpu3.op_class::MemRead                       0                       # Class of executed instruction
system.cpu3.op_class::MemWrite                      0                       # Class of executed instruction
system.cpu3.op_class::FloatMemRead                  0                       # Class of executed instruction
system.cpu3.op_class::FloatMemWrite                 0                       # Class of executed instruction
system.cpu3.op_class::IprAccess                     0                       # Class of executed instruction
system.cpu3.op_class::InstPrefetch                  0                       # Class of executed instruction
system.cpu3.op_class::total                         0                       # Class of executed instruction
system.cpu3.dcache.tags.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.cpu3.dcache.tags.replacements          3176457                       # number of replacements
system.cpu3.dcache.tags.tagsinuse                 512                       # Cycle average of tags in use
system.cpu3.dcache.tags.total_refs           48166910                       # Total number of references to valid blocks.
system.cpu3.dcache.tags.sampled_refs          3176969                       # Sample count of references to valid blocks.
system.cpu3.dcache.tags.avg_refs            15.161278                       # Average number of references to valid blocks.
system.cpu3.dcache.tags.warmup_cycle                0                       # Cycle when the warmup percentage was hit.
system.cpu3.dcache.tags.occ_blocks::cpu3.data     0.459379                       # Average occupied blocks per requestor
system.cpu3.dcache.tags.occ_blocks::switch_cpus3.data   511.540621                       # Average occupied blocks per requestor
system.cpu3.dcache.tags.occ_percent::cpu3.data     0.000897                       # Average percentage of cache occupancy
system.cpu3.dcache.tags.occ_percent::switch_cpus3.data     0.999103                       # Average percentage of cache occupancy
system.cpu3.dcache.tags.occ_percent::total            1                       # Average percentage of cache occupancy
system.cpu3.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu3.dcache.tags.age_task_id_blocks_1024::0          149                       # Occupied blocks per task id
system.cpu3.dcache.tags.age_task_id_blocks_1024::1           24                       # Occupied blocks per task id
system.cpu3.dcache.tags.age_task_id_blocks_1024::2          336                       # Occupied blocks per task id
system.cpu3.dcache.tags.age_task_id_blocks_1024::3            3                       # Occupied blocks per task id
system.cpu3.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu3.dcache.tags.tag_accesses        495741081                       # Number of tag accesses
system.cpu3.dcache.tags.data_accesses       495741081                       # Number of data accesses
system.cpu3.dcache.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.cpu3.dcache.ReadReq_hits::switch_cpus3.data     35805439                       # number of ReadReq hits
system.cpu3.dcache.ReadReq_hits::total       35805439                       # number of ReadReq hits
system.cpu3.dcache.WriteReq_hits::switch_cpus3.data     11969681                       # number of WriteReq hits
system.cpu3.dcache.WriteReq_hits::total      11969681                       # number of WriteReq hits
system.cpu3.dcache.demand_hits::switch_cpus3.data     47775120                       # number of demand (read+write) hits
system.cpu3.dcache.demand_hits::total        47775120                       # number of demand (read+write) hits
system.cpu3.dcache.overall_hits::switch_cpus3.data     47775120                       # number of overall hits
system.cpu3.dcache.overall_hits::total       47775120                       # number of overall hits
system.cpu3.dcache.ReadReq_misses::switch_cpus3.data     12850472                       # number of ReadReq misses
system.cpu3.dcache.ReadReq_misses::total     12850472                       # number of ReadReq misses
system.cpu3.dcache.WriteReq_misses::switch_cpus3.data       944986                       # number of WriteReq misses
system.cpu3.dcache.WriteReq_misses::total       944986                       # number of WriteReq misses
system.cpu3.dcache.demand_misses::switch_cpus3.data     13795458                       # number of demand (read+write) misses
system.cpu3.dcache.demand_misses::total      13795458                       # number of demand (read+write) misses
system.cpu3.dcache.overall_misses::switch_cpus3.data     13795458                       # number of overall misses
system.cpu3.dcache.overall_misses::total     13795458                       # number of overall misses
system.cpu3.dcache.ReadReq_miss_latency::switch_cpus3.data 583096051935                       # number of ReadReq miss cycles
system.cpu3.dcache.ReadReq_miss_latency::total 583096051935                       # number of ReadReq miss cycles
system.cpu3.dcache.WriteReq_miss_latency::switch_cpus3.data  22491354772                       # number of WriteReq miss cycles
system.cpu3.dcache.WriteReq_miss_latency::total  22491354772                       # number of WriteReq miss cycles
system.cpu3.dcache.demand_miss_latency::switch_cpus3.data 605587406707                       # number of demand (read+write) miss cycles
system.cpu3.dcache.demand_miss_latency::total 605587406707                       # number of demand (read+write) miss cycles
system.cpu3.dcache.overall_miss_latency::switch_cpus3.data 605587406707                       # number of overall miss cycles
system.cpu3.dcache.overall_miss_latency::total 605587406707                       # number of overall miss cycles
system.cpu3.dcache.ReadReq_accesses::switch_cpus3.data     48655911                       # number of ReadReq accesses(hits+misses)
system.cpu3.dcache.ReadReq_accesses::total     48655911                       # number of ReadReq accesses(hits+misses)
system.cpu3.dcache.WriteReq_accesses::switch_cpus3.data     12914667                       # number of WriteReq accesses(hits+misses)
system.cpu3.dcache.WriteReq_accesses::total     12914667                       # number of WriteReq accesses(hits+misses)
system.cpu3.dcache.demand_accesses::switch_cpus3.data     61570578                       # number of demand (read+write) accesses
system.cpu3.dcache.demand_accesses::total     61570578                       # number of demand (read+write) accesses
system.cpu3.dcache.overall_accesses::switch_cpus3.data     61570578                       # number of overall (read+write) accesses
system.cpu3.dcache.overall_accesses::total     61570578                       # number of overall (read+write) accesses
system.cpu3.dcache.ReadReq_miss_rate::switch_cpus3.data     0.264109                       # miss rate for ReadReq accesses
system.cpu3.dcache.ReadReq_miss_rate::total     0.264109                       # miss rate for ReadReq accesses
system.cpu3.dcache.WriteReq_miss_rate::switch_cpus3.data     0.073172                       # miss rate for WriteReq accesses
system.cpu3.dcache.WriteReq_miss_rate::total     0.073172                       # miss rate for WriteReq accesses
system.cpu3.dcache.demand_miss_rate::switch_cpus3.data     0.224059                       # miss rate for demand accesses
system.cpu3.dcache.demand_miss_rate::total     0.224059                       # miss rate for demand accesses
system.cpu3.dcache.overall_miss_rate::switch_cpus3.data     0.224059                       # miss rate for overall accesses
system.cpu3.dcache.overall_miss_rate::total     0.224059                       # miss rate for overall accesses
system.cpu3.dcache.ReadReq_avg_miss_latency::switch_cpus3.data 45375.457955                       # average ReadReq miss latency
system.cpu3.dcache.ReadReq_avg_miss_latency::total 45375.457955                       # average ReadReq miss latency
system.cpu3.dcache.WriteReq_avg_miss_latency::switch_cpus3.data 23800.728023                       # average WriteReq miss latency
system.cpu3.dcache.WriteReq_avg_miss_latency::total 23800.728023                       # average WriteReq miss latency
system.cpu3.dcache.demand_avg_miss_latency::switch_cpus3.data 43897.593448                       # average overall miss latency
system.cpu3.dcache.demand_avg_miss_latency::total 43897.593448                       # average overall miss latency
system.cpu3.dcache.overall_avg_miss_latency::switch_cpus3.data 43897.593448                       # average overall miss latency
system.cpu3.dcache.overall_avg_miss_latency::total 43897.593448                       # average overall miss latency
system.cpu3.dcache.blocked_cycles::no_mshrs     36578449                       # number of cycles access was blocked
system.cpu3.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.dcache.blocked::no_mshrs           867918                       # number of cycles access was blocked
system.cpu3.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.dcache.avg_blocked_cycles::no_mshrs    42.145052                       # average number of cycles each access was blocked
system.cpu3.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu3.dcache.writebacks::writebacks      1264966                       # number of writebacks
system.cpu3.dcache.writebacks::total          1264966                       # number of writebacks
system.cpu3.dcache.ReadReq_mshr_hits::switch_cpus3.data     10299041                       # number of ReadReq MSHR hits
system.cpu3.dcache.ReadReq_mshr_hits::total     10299041                       # number of ReadReq MSHR hits
system.cpu3.dcache.WriteReq_mshr_hits::switch_cpus3.data            5                       # number of WriteReq MSHR hits
system.cpu3.dcache.WriteReq_mshr_hits::total            5                       # number of WriteReq MSHR hits
system.cpu3.dcache.demand_mshr_hits::switch_cpus3.data     10299046                       # number of demand (read+write) MSHR hits
system.cpu3.dcache.demand_mshr_hits::total     10299046                       # number of demand (read+write) MSHR hits
system.cpu3.dcache.overall_mshr_hits::switch_cpus3.data     10299046                       # number of overall MSHR hits
system.cpu3.dcache.overall_mshr_hits::total     10299046                       # number of overall MSHR hits
system.cpu3.dcache.ReadReq_mshr_misses::switch_cpus3.data      2551431                       # number of ReadReq MSHR misses
system.cpu3.dcache.ReadReq_mshr_misses::total      2551431                       # number of ReadReq MSHR misses
system.cpu3.dcache.WriteReq_mshr_misses::switch_cpus3.data       944981                       # number of WriteReq MSHR misses
system.cpu3.dcache.WriteReq_mshr_misses::total       944981                       # number of WriteReq MSHR misses
system.cpu3.dcache.demand_mshr_misses::switch_cpus3.data      3496412                       # number of demand (read+write) MSHR misses
system.cpu3.dcache.demand_mshr_misses::total      3496412                       # number of demand (read+write) MSHR misses
system.cpu3.dcache.overall_mshr_misses::switch_cpus3.data      3496412                       # number of overall MSHR misses
system.cpu3.dcache.overall_mshr_misses::total      3496412                       # number of overall MSHR misses
system.cpu3.dcache.ReadReq_mshr_miss_latency::switch_cpus3.data 138637333224                       # number of ReadReq MSHR miss cycles
system.cpu3.dcache.ReadReq_mshr_miss_latency::total 138637333224                       # number of ReadReq MSHR miss cycles
system.cpu3.dcache.WriteReq_mshr_miss_latency::switch_cpus3.data  21861881210                       # number of WriteReq MSHR miss cycles
system.cpu3.dcache.WriteReq_mshr_miss_latency::total  21861881210                       # number of WriteReq MSHR miss cycles
system.cpu3.dcache.demand_mshr_miss_latency::switch_cpus3.data 160499214434                       # number of demand (read+write) MSHR miss cycles
system.cpu3.dcache.demand_mshr_miss_latency::total 160499214434                       # number of demand (read+write) MSHR miss cycles
system.cpu3.dcache.overall_mshr_miss_latency::switch_cpus3.data 160499214434                       # number of overall MSHR miss cycles
system.cpu3.dcache.overall_mshr_miss_latency::total 160499214434                       # number of overall MSHR miss cycles
system.cpu3.dcache.ReadReq_mshr_miss_rate::switch_cpus3.data     0.052438                       # mshr miss rate for ReadReq accesses
system.cpu3.dcache.ReadReq_mshr_miss_rate::total     0.052438                       # mshr miss rate for ReadReq accesses
system.cpu3.dcache.WriteReq_mshr_miss_rate::switch_cpus3.data     0.073171                       # mshr miss rate for WriteReq accesses
system.cpu3.dcache.WriteReq_mshr_miss_rate::total     0.073171                       # mshr miss rate for WriteReq accesses
system.cpu3.dcache.demand_mshr_miss_rate::switch_cpus3.data     0.056787                       # mshr miss rate for demand accesses
system.cpu3.dcache.demand_mshr_miss_rate::total     0.056787                       # mshr miss rate for demand accesses
system.cpu3.dcache.overall_mshr_miss_rate::switch_cpus3.data     0.056787                       # mshr miss rate for overall accesses
system.cpu3.dcache.overall_mshr_miss_rate::total     0.056787                       # mshr miss rate for overall accesses
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency::switch_cpus3.data 54337.088961                       # average ReadReq mshr miss latency
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency::total 54337.088961                       # average ReadReq mshr miss latency
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency::switch_cpus3.data 23134.730973                       # average WriteReq mshr miss latency
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency::total 23134.730973                       # average WriteReq mshr miss latency
system.cpu3.dcache.demand_avg_mshr_miss_latency::switch_cpus3.data 45903.976543                       # average overall mshr miss latency
system.cpu3.dcache.demand_avg_mshr_miss_latency::total 45903.976543                       # average overall mshr miss latency
system.cpu3.dcache.overall_avg_mshr_miss_latency::switch_cpus3.data 45903.976543                       # average overall mshr miss latency
system.cpu3.dcache.overall_avg_mshr_miss_latency::total 45903.976543                       # average overall mshr miss latency
system.cpu3.dtb_walker_cache.tags.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.cpu3.dtb_walker_cache.tags.replacements            0                       # number of replacements
system.cpu3.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu3.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu3.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu3.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu3.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu3.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu3.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu3.dtb_walker_cache.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.cpu3.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu3.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu3.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu3.icache.tags.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.cpu3.icache.tags.replacements               64                       # number of replacements
system.cpu3.icache.tags.tagsinuse                 512                       # Cycle average of tags in use
system.cpu3.icache.tags.total_refs          142015269                       # Total number of references to valid blocks.
system.cpu3.icache.tags.sampled_refs              576                       # Sample count of references to valid blocks.
system.cpu3.icache.tags.avg_refs         246554.286458                       # Average number of references to valid blocks.
system.cpu3.icache.tags.warmup_cycle                0                       # Cycle when the warmup percentage was hit.
system.cpu3.icache.tags.occ_blocks::cpu3.inst   459.895678                       # Average occupied blocks per requestor
system.cpu3.icache.tags.occ_blocks::switch_cpus3.inst    52.104322                       # Average occupied blocks per requestor
system.cpu3.icache.tags.occ_percent::cpu3.inst     0.898234                       # Average percentage of cache occupancy
system.cpu3.icache.tags.occ_percent::switch_cpus3.inst     0.101766                       # Average percentage of cache occupancy
system.cpu3.icache.tags.occ_percent::total            1                       # Average percentage of cache occupancy
system.cpu3.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu3.icache.tags.age_task_id_blocks_1024::3            3                       # Occupied blocks per task id
system.cpu3.icache.tags.age_task_id_blocks_1024::4          509                       # Occupied blocks per task id
system.cpu3.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu3.icache.tags.tag_accesses        150872176                       # Number of tag accesses
system.cpu3.icache.tags.data_accesses       150872176                       # Number of data accesses
system.cpu3.icache.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.cpu3.icache.ReadReq_hits::switch_cpus3.inst     18858925                       # number of ReadReq hits
system.cpu3.icache.ReadReq_hits::total       18858925                       # number of ReadReq hits
system.cpu3.icache.demand_hits::switch_cpus3.inst     18858925                       # number of demand (read+write) hits
system.cpu3.icache.demand_hits::total        18858925                       # number of demand (read+write) hits
system.cpu3.icache.overall_hits::switch_cpus3.inst     18858925                       # number of overall hits
system.cpu3.icache.overall_hits::total       18858925                       # number of overall hits
system.cpu3.icache.ReadReq_misses::switch_cpus3.inst           89                       # number of ReadReq misses
system.cpu3.icache.ReadReq_misses::total           89                       # number of ReadReq misses
system.cpu3.icache.demand_misses::switch_cpus3.inst           89                       # number of demand (read+write) misses
system.cpu3.icache.demand_misses::total            89                       # number of demand (read+write) misses
system.cpu3.icache.overall_misses::switch_cpus3.inst           89                       # number of overall misses
system.cpu3.icache.overall_misses::total           89                       # number of overall misses
system.cpu3.icache.ReadReq_miss_latency::switch_cpus3.inst      9928395                       # number of ReadReq miss cycles
system.cpu3.icache.ReadReq_miss_latency::total      9928395                       # number of ReadReq miss cycles
system.cpu3.icache.demand_miss_latency::switch_cpus3.inst      9928395                       # number of demand (read+write) miss cycles
system.cpu3.icache.demand_miss_latency::total      9928395                       # number of demand (read+write) miss cycles
system.cpu3.icache.overall_miss_latency::switch_cpus3.inst      9928395                       # number of overall miss cycles
system.cpu3.icache.overall_miss_latency::total      9928395                       # number of overall miss cycles
system.cpu3.icache.ReadReq_accesses::switch_cpus3.inst     18859014                       # number of ReadReq accesses(hits+misses)
system.cpu3.icache.ReadReq_accesses::total     18859014                       # number of ReadReq accesses(hits+misses)
system.cpu3.icache.demand_accesses::switch_cpus3.inst     18859014                       # number of demand (read+write) accesses
system.cpu3.icache.demand_accesses::total     18859014                       # number of demand (read+write) accesses
system.cpu3.icache.overall_accesses::switch_cpus3.inst     18859014                       # number of overall (read+write) accesses
system.cpu3.icache.overall_accesses::total     18859014                       # number of overall (read+write) accesses
system.cpu3.icache.ReadReq_miss_rate::switch_cpus3.inst     0.000005                       # miss rate for ReadReq accesses
system.cpu3.icache.ReadReq_miss_rate::total     0.000005                       # miss rate for ReadReq accesses
system.cpu3.icache.demand_miss_rate::switch_cpus3.inst     0.000005                       # miss rate for demand accesses
system.cpu3.icache.demand_miss_rate::total     0.000005                       # miss rate for demand accesses
system.cpu3.icache.overall_miss_rate::switch_cpus3.inst     0.000005                       # miss rate for overall accesses
system.cpu3.icache.overall_miss_rate::total     0.000005                       # miss rate for overall accesses
system.cpu3.icache.ReadReq_avg_miss_latency::switch_cpus3.inst       111555                       # average ReadReq miss latency
system.cpu3.icache.ReadReq_avg_miss_latency::total       111555                       # average ReadReq miss latency
system.cpu3.icache.demand_avg_miss_latency::switch_cpus3.inst       111555                       # average overall miss latency
system.cpu3.icache.demand_avg_miss_latency::total       111555                       # average overall miss latency
system.cpu3.icache.overall_avg_miss_latency::switch_cpus3.inst       111555                       # average overall miss latency
system.cpu3.icache.overall_avg_miss_latency::total       111555                       # average overall miss latency
system.cpu3.icache.blocked_cycles::no_mshrs          948                       # number of cycles access was blocked
system.cpu3.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.icache.blocked::no_mshrs                9                       # number of cycles access was blocked
system.cpu3.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.icache.avg_blocked_cycles::no_mshrs   105.333333                       # average number of cycles each access was blocked
system.cpu3.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu3.icache.writebacks::writebacks           64                       # number of writebacks
system.cpu3.icache.writebacks::total               64                       # number of writebacks
system.cpu3.icache.ReadReq_mshr_hits::switch_cpus3.inst           25                       # number of ReadReq MSHR hits
system.cpu3.icache.ReadReq_mshr_hits::total           25                       # number of ReadReq MSHR hits
system.cpu3.icache.demand_mshr_hits::switch_cpus3.inst           25                       # number of demand (read+write) MSHR hits
system.cpu3.icache.demand_mshr_hits::total           25                       # number of demand (read+write) MSHR hits
system.cpu3.icache.overall_mshr_hits::switch_cpus3.inst           25                       # number of overall MSHR hits
system.cpu3.icache.overall_mshr_hits::total           25                       # number of overall MSHR hits
system.cpu3.icache.ReadReq_mshr_misses::switch_cpus3.inst           64                       # number of ReadReq MSHR misses
system.cpu3.icache.ReadReq_mshr_misses::total           64                       # number of ReadReq MSHR misses
system.cpu3.icache.demand_mshr_misses::switch_cpus3.inst           64                       # number of demand (read+write) MSHR misses
system.cpu3.icache.demand_mshr_misses::total           64                       # number of demand (read+write) MSHR misses
system.cpu3.icache.overall_mshr_misses::switch_cpus3.inst           64                       # number of overall MSHR misses
system.cpu3.icache.overall_mshr_misses::total           64                       # number of overall MSHR misses
system.cpu3.icache.ReadReq_mshr_miss_latency::switch_cpus3.inst      7285707                       # number of ReadReq MSHR miss cycles
system.cpu3.icache.ReadReq_mshr_miss_latency::total      7285707                       # number of ReadReq MSHR miss cycles
system.cpu3.icache.demand_mshr_miss_latency::switch_cpus3.inst      7285707                       # number of demand (read+write) MSHR miss cycles
system.cpu3.icache.demand_mshr_miss_latency::total      7285707                       # number of demand (read+write) MSHR miss cycles
system.cpu3.icache.overall_mshr_miss_latency::switch_cpus3.inst      7285707                       # number of overall MSHR miss cycles
system.cpu3.icache.overall_mshr_miss_latency::total      7285707                       # number of overall MSHR miss cycles
system.cpu3.icache.ReadReq_mshr_miss_rate::switch_cpus3.inst     0.000003                       # mshr miss rate for ReadReq accesses
