
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.093850                       # Number of seconds simulated
system.cpu2.dcache.WriteReq_miss_rate::total     0.055816                       # miss rate for WriteReq accesses
system.cpu2.dcache.demand_miss_rate::cpu2.data     0.173994                       # miss rate for demand accesses
system.cpu2.dcache.demand_miss_rate::total     0.173994                       # miss rate for demand accesses
system.cpu2.dcache.overall_miss_rate::cpu2.data     0.173994                       # miss rate for overall accesses
system.cpu2.dcache.overall_miss_rate::total     0.173994                       # miss rate for overall accesses
system.cpu2.dcache.ReadReq_avg_miss_latency::cpu2.data 54643.558493                       # average ReadReq miss latency
system.cpu2.dcache.ReadReq_avg_miss_latency::total 54643.558493                       # average ReadReq miss latency
system.cpu2.dcache.WriteReq_avg_miss_latency::cpu2.data 38421.279091                       # average WriteReq miss latency
system.cpu2.dcache.WriteReq_avg_miss_latency::total 38421.279091                       # average WriteReq miss latency
system.cpu2.dcache.demand_avg_miss_latency::cpu2.data 53423.315968                       # average overall miss latency
system.cpu2.dcache.demand_avg_miss_latency::total 53423.315968                       # average overall miss latency
system.cpu2.dcache.overall_avg_miss_latency::cpu2.data 53423.315968                       # average overall miss latency
system.cpu2.dcache.overall_avg_miss_latency::total 53423.315968                       # average overall miss latency
system.cpu2.dcache.blocked_cycles::no_mshrs     33481653                       # number of cycles access was blocked
system.cpu2.dcache.blocked_cycles::no_targets           44                       # number of cycles access was blocked
system.cpu2.dcache.blocked::no_mshrs           630157                       # number of cycles access was blocked
system.cpu2.dcache.blocked::no_targets              1                       # number of cycles access was blocked
system.cpu2.dcache.avg_blocked_cycles::no_mshrs    53.132240                       # average number of cycles each access was blocked
system.cpu2.dcache.avg_blocked_cycles::no_targets           44                       # average number of cycles each access was blocked
system.cpu2.dcache.writebacks::writebacks      1078818                       # number of writebacks
system.cpu2.dcache.writebacks::total          1078818                       # number of writebacks
system.cpu2.dcache.ReadReq_mshr_hits::cpu2.data      7922583                       # number of ReadReq MSHR hits
system.cpu2.dcache.ReadReq_mshr_hits::total      7922583                       # number of ReadReq MSHR hits
system.cpu2.dcache.WriteReq_mshr_hits::cpu2.data          310                       # number of WriteReq MSHR hits
system.cpu2.dcache.WriteReq_mshr_hits::total          310                       # number of WriteReq MSHR hits
system.cpu2.dcache.demand_mshr_hits::cpu2.data      7922893                       # number of demand (read+write) MSHR hits
system.cpu2.dcache.demand_mshr_hits::total      7922893                       # number of demand (read+write) MSHR hits
system.cpu2.dcache.overall_mshr_hits::cpu2.data      7922893                       # number of overall MSHR hits
system.cpu2.dcache.overall_mshr_hits::total      7922893                       # number of overall MSHR hits
system.cpu2.dcache.ReadReq_mshr_misses::cpu2.data      2021139                       # number of ReadReq MSHR misses
system.cpu2.dcache.ReadReq_mshr_misses::total      2021139                       # number of ReadReq MSHR misses
system.cpu2.dcache.WriteReq_mshr_misses::cpu2.data       808497                       # number of WriteReq MSHR misses
system.cpu2.dcache.WriteReq_mshr_misses::total       808497                       # number of WriteReq MSHR misses
system.cpu2.dcache.demand_mshr_misses::cpu2.data      2829636                       # number of demand (read+write) MSHR misses
system.cpu2.dcache.demand_mshr_misses::total      2829636                       # number of demand (read+write) MSHR misses
system.cpu2.dcache.overall_mshr_misses::cpu2.data      2829636                       # number of overall MSHR misses
system.cpu2.dcache.overall_mshr_misses::total      2829636                       # number of overall MSHR misses
system.cpu2.dcache.ReadReq_mshr_miss_latency::cpu2.data 132187565781                       # number of ReadReq MSHR miss cycles
system.cpu2.dcache.ReadReq_mshr_miss_latency::total 132187565781                       # number of ReadReq MSHR miss cycles
system.cpu2.dcache.WriteReq_mshr_miss_latency::cpu2.data  30529126299                       # number of WriteReq MSHR miss cycles
system.cpu2.dcache.WriteReq_mshr_miss_latency::total  30529126299                       # number of WriteReq MSHR miss cycles
system.cpu2.dcache.demand_mshr_miss_latency::cpu2.data 162716692080                       # number of demand (read+write) MSHR miss cycles
system.cpu2.dcache.demand_mshr_miss_latency::total 162716692080                       # number of demand (read+write) MSHR miss cycles
system.cpu2.dcache.overall_mshr_miss_latency::cpu2.data 162716692080                       # number of overall MSHR miss cycles
system.cpu2.dcache.overall_mshr_miss_latency::total 162716692080                       # number of overall MSHR miss cycles
system.cpu2.dcache.ReadReq_mshr_miss_rate::cpu2.data     0.042723                       # mshr miss rate for ReadReq accesses
system.cpu2.dcache.ReadReq_mshr_miss_rate::total     0.042723                       # mshr miss rate for ReadReq accesses
system.cpu2.dcache.WriteReq_mshr_miss_rate::cpu2.data     0.055795                       # mshr miss rate for WriteReq accesses
system.cpu2.dcache.WriteReq_mshr_miss_rate::total     0.055795                       # mshr miss rate for WriteReq accesses
system.cpu2.dcache.demand_mshr_miss_rate::cpu2.data     0.045788                       # mshr miss rate for demand accesses
system.cpu2.dcache.demand_mshr_miss_rate::total     0.045788                       # mshr miss rate for demand accesses
system.cpu2.dcache.overall_mshr_miss_rate::cpu2.data     0.045788                       # mshr miss rate for overall accesses
system.cpu2.dcache.overall_mshr_miss_rate::total     0.045788                       # mshr miss rate for overall accesses
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency::cpu2.data 65402.511050                       # average ReadReq mshr miss latency
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency::total 65402.511050                       # average ReadReq mshr miss latency
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency::cpu2.data 37760.345801                       # average WriteReq mshr miss latency
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency::total 37760.345801                       # average WriteReq mshr miss latency
system.cpu2.dcache.demand_avg_mshr_miss_latency::cpu2.data 57504.460673                       # average overall mshr miss latency
system.cpu2.dcache.demand_avg_mshr_miss_latency::total 57504.460673                       # average overall mshr miss latency
system.cpu2.dcache.overall_avg_mshr_miss_latency::cpu2.data 57504.460673                       # average overall mshr miss latency
system.cpu2.dcache.overall_avg_mshr_miss_latency::total 57504.460673                       # average overall mshr miss latency
system.cpu2.dtb_walker_cache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu2.dtb_walker_cache.tags.replacements            0                       # number of replacements
system.cpu2.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu2.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu2.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu2.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu2.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu2.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu2.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu2.dtb_walker_cache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu2.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu2.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu2.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu2.icache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu2.icache.tags.replacements             2499                       # number of replacements
system.cpu2.icache.tags.tagsinuse          511.911259                       # Cycle average of tags in use
system.cpu2.icache.tags.total_refs           21153308                       # Total number of references to valid blocks.
system.cpu2.icache.tags.sampled_refs             3011                       # Sample count of references to valid blocks.
system.cpu2.icache.tags.avg_refs          7025.343075                       # Average number of references to valid blocks.
system.cpu2.icache.tags.warmup_cycle            71262                       # Cycle when the warmup percentage was hit.
system.cpu2.icache.tags.occ_blocks::cpu2.inst   511.911259                       # Average occupied blocks per requestor
system.cpu2.icache.tags.occ_percent::cpu2.inst     0.999827                       # Average percentage of cache occupancy
system.cpu2.icache.tags.occ_percent::total     0.999827                       # Average percentage of cache occupancy
system.cpu2.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu2.icache.tags.age_task_id_blocks_1024::3            4                       # Occupied blocks per task id
system.cpu2.icache.tags.age_task_id_blocks_1024::4          508                       # Occupied blocks per task id
system.cpu2.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu2.icache.tags.tag_accesses        169259011                       # Number of tag accesses
system.cpu2.icache.tags.data_accesses       169259011                       # Number of data accesses
system.cpu2.icache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu2.icache.ReadReq_hits::cpu2.inst     21153308                       # number of ReadReq hits
system.cpu2.icache.ReadReq_hits::total       21153308                       # number of ReadReq hits
system.cpu2.icache.demand_hits::cpu2.inst     21153308                       # number of demand (read+write) hits
system.cpu2.icache.demand_hits::total        21153308                       # number of demand (read+write) hits
system.cpu2.icache.overall_hits::cpu2.inst     21153308                       # number of overall hits
system.cpu2.icache.overall_hits::total       21153308                       # number of overall hits
system.cpu2.icache.ReadReq_misses::cpu2.inst         3692                       # number of ReadReq misses
system.cpu2.icache.ReadReq_misses::total         3692                       # number of ReadReq misses
system.cpu2.icache.demand_misses::cpu2.inst         3692                       # number of demand (read+write) misses
system.cpu2.icache.demand_misses::total          3692                       # number of demand (read+write) misses
system.cpu2.icache.overall_misses::cpu2.inst         3692                       # number of overall misses
system.cpu2.icache.overall_misses::total         3692                       # number of overall misses
system.cpu2.icache.ReadReq_miss_latency::cpu2.inst    189027113                       # number of ReadReq miss cycles
system.cpu2.icache.ReadReq_miss_latency::total    189027113                       # number of ReadReq miss cycles
system.cpu2.icache.demand_miss_latency::cpu2.inst    189027113                       # number of demand (read+write) miss cycles
system.cpu2.icache.demand_miss_latency::total    189027113                       # number of demand (read+write) miss cycles
system.cpu2.icache.overall_miss_latency::cpu2.inst    189027113                       # number of overall miss cycles
system.cpu2.icache.overall_miss_latency::total    189027113                       # number of overall miss cycles
system.cpu2.icache.ReadReq_accesses::cpu2.inst     21157000                       # number of ReadReq accesses(hits+misses)
system.cpu2.icache.ReadReq_accesses::total     21157000                       # number of ReadReq accesses(hits+misses)
system.cpu2.icache.demand_accesses::cpu2.inst     21157000                       # number of demand (read+write) accesses
system.cpu2.icache.demand_accesses::total     21157000                       # number of demand (read+write) accesses
system.cpu2.icache.overall_accesses::cpu2.inst     21157000                       # number of overall (read+write) accesses
system.cpu2.icache.overall_accesses::total     21157000                       # number of overall (read+write) accesses
system.cpu2.icache.ReadReq_miss_rate::cpu2.inst     0.000175                       # miss rate for ReadReq accesses
system.cpu2.icache.ReadReq_miss_rate::total     0.000175                       # miss rate for ReadReq accesses
system.cpu2.icache.demand_miss_rate::cpu2.inst     0.000175                       # miss rate for demand accesses
system.cpu2.icache.demand_miss_rate::total     0.000175                       # miss rate for demand accesses
system.cpu2.icache.overall_miss_rate::cpu2.inst     0.000175                       # miss rate for overall accesses
system.cpu2.icache.overall_miss_rate::total     0.000175                       # miss rate for overall accesses
system.cpu2.icache.ReadReq_avg_miss_latency::cpu2.inst 51199.109697                       # average ReadReq miss latency
system.cpu2.icache.ReadReq_avg_miss_latency::total 51199.109697                       # average ReadReq miss latency
system.cpu2.icache.demand_avg_miss_latency::cpu2.inst 51199.109697                       # average overall miss latency
system.cpu2.icache.demand_avg_miss_latency::total 51199.109697                       # average overall miss latency
system.cpu2.icache.overall_avg_miss_latency::cpu2.inst 51199.109697                       # average overall miss latency
system.cpu2.icache.overall_avg_miss_latency::total 51199.109697                       # average overall miss latency
system.cpu2.icache.blocked_cycles::no_mshrs         1762                       # number of cycles access was blocked
system.cpu2.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.icache.blocked::no_mshrs               38                       # number of cycles access was blocked
system.cpu2.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu2.icache.avg_blocked_cycles::no_mshrs    46.368421                       # average number of cycles each access was blocked
system.cpu2.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu2.icache.writebacks::writebacks         2499                       # number of writebacks
system.cpu2.icache.writebacks::total             2499                       # number of writebacks
system.cpu2.icache.ReadReq_mshr_hits::cpu2.inst          681                       # number of ReadReq MSHR hits
system.cpu2.icache.ReadReq_mshr_hits::total          681                       # number of ReadReq MSHR hits
system.cpu2.icache.demand_mshr_hits::cpu2.inst          681                       # number of demand (read+write) MSHR hits
system.cpu2.icache.demand_mshr_hits::total          681                       # number of demand (read+write) MSHR hits
system.cpu2.icache.overall_mshr_hits::cpu2.inst          681                       # number of overall MSHR hits
system.cpu2.icache.overall_mshr_hits::total          681                       # number of overall MSHR hits
system.cpu2.icache.ReadReq_mshr_misses::cpu2.inst         3011                       # number of ReadReq MSHR misses
system.cpu2.icache.ReadReq_mshr_misses::total         3011                       # number of ReadReq MSHR misses
system.cpu2.icache.demand_mshr_misses::cpu2.inst         3011                       # number of demand (read+write) MSHR misses
system.cpu2.icache.demand_mshr_misses::total         3011                       # number of demand (read+write) MSHR misses
system.cpu2.icache.overall_mshr_misses::cpu2.inst         3011                       # number of overall MSHR misses
system.cpu2.icache.overall_mshr_misses::total         3011                       # number of overall MSHR misses
system.cpu2.icache.ReadReq_mshr_miss_latency::cpu2.inst    152282229                       # number of ReadReq MSHR miss cycles
system.cpu2.icache.ReadReq_mshr_miss_latency::total    152282229                       # number of ReadReq MSHR miss cycles
system.cpu2.icache.demand_mshr_miss_latency::cpu2.inst    152282229                       # number of demand (read+write) MSHR miss cycles
system.cpu2.icache.demand_mshr_miss_latency::total    152282229                       # number of demand (read+write) MSHR miss cycles
system.cpu2.icache.overall_mshr_miss_latency::cpu2.inst    152282229                       # number of overall MSHR miss cycles
system.cpu2.icache.overall_mshr_miss_latency::total    152282229                       # number of overall MSHR miss cycles
system.cpu2.icache.ReadReq_mshr_miss_rate::cpu2.inst     0.000142                       # mshr miss rate for ReadReq accesses
system.cpu2.icache.ReadReq_mshr_miss_rate::total     0.000142                       # mshr miss rate for ReadReq accesses
system.cpu2.icache.demand_mshr_miss_rate::cpu2.inst     0.000142                       # mshr miss rate for demand accesses
system.cpu2.icache.demand_mshr_miss_rate::total     0.000142                       # mshr miss rate for demand accesses
system.cpu2.icache.overall_mshr_miss_rate::cpu2.inst     0.000142                       # mshr miss rate for overall accesses
system.cpu2.icache.overall_mshr_miss_rate::total     0.000142                       # mshr miss rate for overall accesses
system.cpu2.icache.ReadReq_avg_mshr_miss_latency::cpu2.inst 50575.300232                       # average ReadReq mshr miss latency
system.cpu2.icache.ReadReq_avg_mshr_miss_latency::total 50575.300232                       # average ReadReq mshr miss latency
system.cpu2.icache.demand_avg_mshr_miss_latency::cpu2.inst 50575.300232                       # average overall mshr miss latency
system.cpu2.icache.demand_avg_mshr_miss_latency::total 50575.300232                       # average overall mshr miss latency
system.cpu2.icache.overall_avg_mshr_miss_latency::cpu2.inst 50575.300232                       # average overall mshr miss latency
system.cpu2.icache.overall_avg_mshr_miss_latency::total 50575.300232                       # average overall mshr miss latency
system.cpu2.itb_walker_cache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu2.itb_walker_cache.tags.replacements            0                       # number of replacements
system.cpu2.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu2.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu2.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu2.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu2.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu2.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu2.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu2.itb_walker_cache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu2.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu2.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu2.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu2.l2cache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu2.l2cache.tags.replacements         2437169                       # number of replacements
system.cpu2.l2cache.tags.tagsinuse        4090.448660                       # Cycle average of tags in use
system.cpu2.l2cache.tags.total_refs           3004895                       # Total number of references to valid blocks.
system.cpu2.l2cache.tags.sampled_refs         2441265                       # Sample count of references to valid blocks.
system.cpu2.l2cache.tags.avg_refs            1.230876                       # Average number of references to valid blocks.
system.cpu2.l2cache.tags.warmup_cycle           68000                       # Cycle when the warmup percentage was hit.
system.cpu2.l2cache.tags.occ_blocks::writebacks    33.767902                       # Average occupied blocks per requestor
system.cpu2.l2cache.tags.occ_blocks::cpu2.inst    39.264575                       # Average occupied blocks per requestor
system.cpu2.l2cache.tags.occ_blocks::cpu2.data  4017.416184                       # Average occupied blocks per requestor
system.cpu2.l2cache.tags.occ_percent::writebacks     0.008244                       # Average percentage of cache occupancy
system.cpu2.l2cache.tags.occ_percent::cpu2.inst     0.009586                       # Average percentage of cache occupancy
system.cpu2.l2cache.tags.occ_percent::cpu2.data     0.980814                       # Average percentage of cache occupancy
system.cpu2.l2cache.tags.occ_percent::total     0.998645                       # Average percentage of cache occupancy
system.cpu2.l2cache.tags.occ_task_id_blocks::1024         4096                       # Occupied blocks per task id
system.cpu2.l2cache.tags.age_task_id_blocks_1024::0          363                       # Occupied blocks per task id
system.cpu2.l2cache.tags.age_task_id_blocks_1024::1          674                       # Occupied blocks per task id
system.cpu2.l2cache.tags.age_task_id_blocks_1024::2         2480                       # Occupied blocks per task id
system.cpu2.l2cache.tags.age_task_id_blocks_1024::3          579                       # Occupied blocks per task id
system.cpu2.l2cache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu2.l2cache.tags.tag_accesses        24227365                       # Number of tag accesses
system.cpu2.l2cache.tags.data_accesses       24227365                       # Number of data accesses
system.cpu2.l2cache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu2.l2cache.WritebackDirty_hits::writebacks      1078818                       # number of WritebackDirty hits
system.cpu2.l2cache.WritebackDirty_hits::total      1078818                       # number of WritebackDirty hits
system.cpu2.l2cache.WritebackClean_hits::writebacks         2495                       # number of WritebackClean hits
system.cpu2.l2cache.WritebackClean_hits::total         2495                       # number of WritebackClean hits
system.cpu2.l2cache.UpgradeReq_hits::cpu2.data       217737                       # number of UpgradeReq hits
system.cpu2.l2cache.UpgradeReq_hits::total       217737                       # number of UpgradeReq hits
system.cpu2.l2cache.ReadExReq_hits::cpu2.data        83591                       # number of ReadExReq hits
system.cpu2.l2cache.ReadExReq_hits::total        83591                       # number of ReadExReq hits
system.cpu2.l2cache.ReadCleanReq_hits::cpu2.inst          901                       # number of ReadCleanReq hits
system.cpu2.l2cache.ReadCleanReq_hits::total          901                       # number of ReadCleanReq hits
system.cpu2.l2cache.ReadSharedReq_hits::cpu2.data        90693                       # number of ReadSharedReq hits
system.cpu2.l2cache.ReadSharedReq_hits::total        90693                       # number of ReadSharedReq hits
system.cpu2.l2cache.demand_hits::cpu2.inst          901                       # number of demand (read+write) hits
system.cpu2.l2cache.demand_hits::cpu2.data       174284                       # number of demand (read+write) hits
system.cpu2.l2cache.demand_hits::total         175185                       # number of demand (read+write) hits
system.cpu2.l2cache.overall_hits::cpu2.inst          901                       # number of overall hits
system.cpu2.l2cache.overall_hits::cpu2.data       174284                       # number of overall hits
system.cpu2.l2cache.overall_hits::total        175185                       # number of overall hits
system.cpu2.l2cache.UpgradeReq_misses::cpu2.data            2                       # number of UpgradeReq misses
system.cpu2.l2cache.UpgradeReq_misses::total            2                       # number of UpgradeReq misses
system.cpu2.l2cache.ReadExReq_misses::cpu2.data       507169                       # number of ReadExReq misses
system.cpu2.l2cache.ReadExReq_misses::total       507169                       # number of ReadExReq misses
system.cpu2.l2cache.ReadCleanReq_misses::cpu2.inst         2110                       # number of ReadCleanReq misses
system.cpu2.l2cache.ReadCleanReq_misses::total         2110                       # number of ReadCleanReq misses
system.cpu2.l2cache.ReadSharedReq_misses::cpu2.data      1930446                       # number of ReadSharedReq misses
system.cpu2.l2cache.ReadSharedReq_misses::total      1930446                       # number of ReadSharedReq misses
system.cpu2.l2cache.demand_misses::cpu2.inst         2110                       # number of demand (read+write) misses
system.cpu2.l2cache.demand_misses::cpu2.data      2437615                       # number of demand (read+write) misses
system.cpu2.l2cache.demand_misses::total      2439725                       # number of demand (read+write) misses
system.cpu2.l2cache.overall_misses::cpu2.inst         2110                       # number of overall misses
system.cpu2.l2cache.overall_misses::cpu2.data      2437615                       # number of overall misses
system.cpu2.l2cache.overall_misses::total      2439725                       # number of overall misses
system.cpu2.l2cache.ReadExReq_miss_latency::cpu2.data  28778364340                       # number of ReadExReq miss cycles
system.cpu2.l2cache.ReadExReq_miss_latency::total  28778364340                       # number of ReadExReq miss cycles
system.cpu2.l2cache.ReadCleanReq_miss_latency::cpu2.inst    146507013                       # number of ReadCleanReq miss cycles
system.cpu2.l2cache.ReadCleanReq_miss_latency::total    146507013                       # number of ReadCleanReq miss cycles
system.cpu2.l2cache.ReadSharedReq_miss_latency::cpu2.data 129789574320                       # number of ReadSharedReq miss cycles
system.cpu2.l2cache.ReadSharedReq_miss_latency::total 129789574320                       # number of ReadSharedReq miss cycles
system.cpu2.l2cache.demand_miss_latency::cpu2.inst    146507013                       # number of demand (read+write) miss cycles
system.cpu2.l2cache.demand_miss_latency::cpu2.data 158567938660                       # number of demand (read+write) miss cycles
system.cpu2.l2cache.demand_miss_latency::total 158714445673                       # number of demand (read+write) miss cycles
system.cpu2.l2cache.overall_miss_latency::cpu2.inst    146507013                       # number of overall miss cycles
system.cpu2.l2cache.overall_miss_latency::cpu2.data 158567938660                       # number of overall miss cycles
system.cpu2.l2cache.overall_miss_latency::total 158714445673                       # number of overall miss cycles
system.cpu2.l2cache.WritebackDirty_accesses::writebacks      1078818                       # number of WritebackDirty accesses(hits+misses)
system.cpu2.l2cache.WritebackDirty_accesses::total      1078818                       # number of WritebackDirty accesses(hits+misses)
system.cpu2.l2cache.WritebackClean_accesses::writebacks         2495                       # number of WritebackClean accesses(hits+misses)
system.cpu2.l2cache.WritebackClean_accesses::total         2495                       # number of WritebackClean accesses(hits+misses)
system.cpu2.l2cache.UpgradeReq_accesses::cpu2.data       217739                       # number of UpgradeReq accesses(hits+misses)
system.cpu2.l2cache.UpgradeReq_accesses::total       217739                       # number of UpgradeReq accesses(hits+misses)
system.cpu2.l2cache.ReadExReq_accesses::cpu2.data       590760                       # number of ReadExReq accesses(hits+misses)
system.cpu2.l2cache.ReadExReq_accesses::total       590760                       # number of ReadExReq accesses(hits+misses)
system.cpu2.l2cache.ReadCleanReq_accesses::cpu2.inst         3011                       # number of ReadCleanReq accesses(hits+misses)
system.cpu2.l2cache.ReadCleanReq_accesses::total         3011                       # number of ReadCleanReq accesses(hits+misses)
system.cpu2.l2cache.ReadSharedReq_accesses::cpu2.data      2021139                       # number of ReadSharedReq accesses(hits+misses)
system.cpu2.l2cache.ReadSharedReq_accesses::total      2021139                       # number of ReadSharedReq accesses(hits+misses)
system.cpu2.l2cache.demand_accesses::cpu2.inst         3011                       # number of demand (read+write) accesses
system.cpu2.l2cache.demand_accesses::cpu2.data      2611899                       # number of demand (read+write) accesses
system.cpu2.l2cache.demand_accesses::total      2614910                       # number of demand (read+write) accesses
system.cpu2.l2cache.overall_accesses::cpu2.inst         3011                       # number of overall (read+write) accesses
system.cpu2.l2cache.overall_accesses::cpu2.data      2611899                       # number of overall (read+write) accesses
system.cpu2.l2cache.overall_accesses::total      2614910                       # number of overall (read+write) accesses
system.cpu2.l2cache.UpgradeReq_miss_rate::cpu2.data     0.000009                       # miss rate for UpgradeReq accesses
system.cpu2.l2cache.UpgradeReq_miss_rate::total     0.000009                       # miss rate for UpgradeReq accesses
system.cpu2.l2cache.ReadExReq_miss_rate::cpu2.data     0.858503                       # miss rate for ReadExReq accesses
system.cpu2.l2cache.ReadExReq_miss_rate::total     0.858503                       # miss rate for ReadExReq accesses
system.cpu2.l2cache.ReadCleanReq_miss_rate::cpu2.inst     0.700764                       # miss rate for ReadCleanReq accesses
system.cpu2.l2cache.ReadCleanReq_miss_rate::total     0.700764                       # miss rate for ReadCleanReq accesses
system.cpu2.l2cache.ReadSharedReq_miss_rate::cpu2.data     0.955128                       # miss rate for ReadSharedReq accesses
system.cpu2.l2cache.ReadSharedReq_miss_rate::total     0.955128                       # miss rate for ReadSharedReq accesses
system.cpu2.l2cache.demand_miss_rate::cpu2.inst     0.700764                       # miss rate for demand accesses
system.cpu2.l2cache.demand_miss_rate::cpu2.data     0.933273                       # miss rate for demand accesses
system.cpu2.l2cache.demand_miss_rate::total     0.933005                       # miss rate for demand accesses
system.cpu2.l2cache.overall_miss_rate::cpu2.inst     0.700764                       # miss rate for overall accesses
system.cpu2.l2cache.overall_miss_rate::cpu2.data     0.933273                       # miss rate for overall accesses
system.cpu2.l2cache.overall_miss_rate::total     0.933005                       # miss rate for overall accesses
system.cpu2.l2cache.ReadExReq_avg_miss_latency::cpu2.data 56743.145460                       # average ReadExReq miss latency
system.cpu2.l2cache.ReadExReq_avg_miss_latency::total 56743.145460                       # average ReadExReq miss latency
system.cpu2.l2cache.ReadCleanReq_avg_miss_latency::cpu2.inst 69434.603318                       # average ReadCleanReq miss latency
system.cpu2.l2cache.ReadCleanReq_avg_miss_latency::total 69434.603318                       # average ReadCleanReq miss latency
system.cpu2.l2cache.ReadSharedReq_avg_miss_latency::cpu2.data 67232.947371                       # average ReadSharedReq miss latency
system.cpu2.l2cache.ReadSharedReq_avg_miss_latency::total 67232.947371                       # average ReadSharedReq miss latency
system.cpu2.l2cache.demand_avg_miss_latency::cpu2.inst 69434.603318                       # average overall miss latency
system.cpu2.l2cache.demand_avg_miss_latency::cpu2.data 65050.444250                       # average overall miss latency
system.cpu2.l2cache.demand_avg_miss_latency::total 65054.235897                       # average overall miss latency
system.cpu2.l2cache.overall_avg_miss_latency::cpu2.inst 69434.603318                       # average overall miss latency
system.cpu2.l2cache.overall_avg_miss_latency::cpu2.data 65050.444250                       # average overall miss latency
system.cpu2.l2cache.overall_avg_miss_latency::total 65054.235897                       # average overall miss latency
system.cpu2.l2cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.l2cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.l2cache.blocked::no_mshrs               0                       # number of cycles access was blocked
system.cpu2.l2cache.blocked::no_targets             0                       # number of cycles access was blocked
system.cpu2.l2cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu2.l2cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu2.l2cache.writebacks::writebacks      1040791                       # number of writebacks
system.cpu2.l2cache.writebacks::total         1040791                       # number of writebacks
system.cpu2.l2cache.CleanEvict_mshr_misses::writebacks          359                       # number of CleanEvict MSHR misses
